iter	RMSE
0	168.6076826
1	160.4068038
2	152.654923
3	145.1761484
4	138.3405729
5	131.6379338
6	125.3407664
7	119.3911729
8	113.87117
9	108.4761516
10	103.3865526
11	98.43756521
12	93.70098021
13	89.15421766
14	84.96535712
15	80.91223439
16	77.09984161
17	73.44553775
18	69.94181495
19	66.6615681
20	63.51043929
21	60.53383301
22	57.69811247
23	54.98787869
24	52.38482357
25	49.90550286
26	47.52797638
27	45.31588062
28	43.21032027
29	41.19114642
30	39.26670504
31	37.42806271
32	35.69262579
33	34.02672765
34	32.46394224
35	30.95454339
36	29.52786757
37	28.17582964
38	26.90929788
39	25.69065785
40	24.53223508
41	23.39461393
42	22.33497763
43	21.34852361
44	20.41420875
45	19.48907468
46	18.6256402
47	17.83722633
48	17.05378231
49	16.3161743
50	15.63524502
51	14.98263541
52	14.36961741
53	13.75294096
54	13.1806588
55	12.65176564
56	12.13144108
57	11.64635718
58	11.18719547
59	10.7541116
60	10.33754886
61	9.9710742
62	9.616142222
63	9.270459253
64	8.920005019
65	8.62019699
66	8.322725266
67	8.056659931
68	7.789933565
69	7.539476553
70	7.329236817
71	7.108448083
72	6.89910021
73	6.697173101
74	6.51714489
75	6.338150892
76	6.175716457
77	6.018722461
78	5.875051683
79	5.735283734
80	5.623929263
81	5.509164188
82	5.393865051
83	5.277744782
84	5.191071871
85	5.093029458
86	5.005055526
87	4.911872516
88	4.830719335
89	4.758561472
90	4.696654428
91	4.627402566
92	4.549329086
93	4.491064208
94	4.437128889
95	4.385501845
96	4.337560101
97	4.278368246
98	4.24165315
99	4.197888689
100	4.161030269
101	4.129788823
102	4.094422259
103	4.063948779
104	4.02954931
105	3.99951381
106	3.966779074
107	3.941915964
108	3.917479549
109	3.884991916
110	3.853752217
111	3.82488117
112	3.806619653
113	3.786405065
114	3.762320797
115	3.732949416
116	3.708671555
117	3.686613192
118	3.66789513
119	3.647358617
120	3.623819857
121	3.602810845
122	3.586683462
123	3.577591567
124	3.560714098
125	3.548938145
126	3.531873666
127	3.508402493
128	3.497876668
129	3.488161415
130	3.476659917
131	3.460459303
132	3.441278956
133	3.42466296
134	3.410642559
135	3.405035691
136	3.398707078
137	3.38704107
138	3.376941558
139	3.371068682
140	3.358445509
141	3.347358632
142	3.338015877
143	3.326643998
144	3.321544403
145	3.316471859
146	3.303635562
147	3.294009595
148	3.281770382
149	3.270715643
150	3.263762284
151	3.250763663
152	3.239130101
153	3.233195972
154	3.224609315
155	3.220379969
156	3.215512747
157	3.209976019
158	3.200391389
159	3.18958136
160	3.177618243
161	3.170905712
162	3.165259594
163	3.154391538
164	3.14602698
165	3.137109063
166	3.136155948
167	3.13217878
168	3.120402219
169	3.116484584
170	3.106752079
171	3.097710093
172	3.090555595
173	3.087938443
174	3.081645847
175	3.078095051
176	3.071306714
177	3.065565312
178	3.060832898
179	3.056126883
180	3.046722285
181	3.036653426
182	3.025972244
183	3.022803348
184	3.019874786
185	3.017099903
186	3.010010471
187	3.008898644
188	3.001988044
189	2.992051183
190	2.988490747
191	2.979898196
192	2.971580924
193	2.96279091
194	2.960145279
195	2.957431175
196	2.952292001
197	2.948561156
198	2.938186738
199	2.932219682
200	2.930139346
201	2.920913099
202	2.919819289
203	2.910792319
204	2.90481524
205	2.901488273
206	2.893729981
207	2.890852109
208	2.886117492
209	2.883061615
210	2.881738104
211	2.878769585
212	2.871589315
213	2.868625073
214	2.861609333
215	2.856559412
216	2.853054562
217	2.850212298
218	2.842850317
219	2.839207365
220	2.833325337
221	2.823206472
222	2.814822471
223	2.808930397
224	2.807132021
225	2.806635054
226	2.803070724
227	2.799873369
228	2.798171756
229	2.791009446
230	2.784730881
231	2.78253316
232	2.779488367
233	2.774165302
234	2.766750843
235	2.765135825
236	2.758413762
237	2.756704281
238	2.749046373
239	2.745288674
240	2.738549121
241	2.734558219
242	2.731911804
243	2.727031767
244	2.721775621
245	2.71509558
246	2.712163678
247	2.710459109
248	2.708583007
249	2.707611457
250	2.704594996
251	2.700102119
252	2.698364476
253	2.691273532
254	2.688770217
255	2.684101233
256	2.682742383
257	2.680193106
258	2.675404377
259	2.67078732
260	2.669506984
261	2.663531954
262	2.662025757
263	2.66055082
264	2.656508372
265	2.65513139
266	2.651561533
267	2.649417142
268	2.647319556
269	2.641347529
270	2.640191144
271	2.638069702
272	2.634769314
273	2.635023148
274	2.631031405
275	2.629917267
276	2.625102378
277	2.62263586
278	2.617307096
279	2.612465977
280	2.612291067
281	2.611953499
282	2.608771776
283	2.603902481
284	2.601922982
285	2.596991124
286	2.591484203
287	2.586371774
288	2.580961549
289	2.578528587
290	2.577276542
