iter	RMSE
0	195.2878739
1	185.9589252
2	177.4894482
3	169.2008969
4	161.4103725
5	153.747521
6	146.553156
7	139.8861339
8	133.6638485
9	127.6668192
10	121.9075517
11	116.2100824
12	110.6712981
13	105.4814575
14	100.7767947
15	96.17184784
16	91.8055029
17	87.81164874
18	83.72976185
19	79.90381132
20	76.25598467
21	72.83392399
22	69.63492459
23	66.4611197
24	63.46820395
25	60.61528567
26	57.90247026
27	55.27606705
28	52.79482071
29	50.4520943
30	48.21461592
31	46.06386502
32	44.05815729
33	42.16948142
34	40.37009022
35	38.62629644
36	36.97552813
37	35.3883745
38	33.88491637
39	32.44150648
40	31.11102203
41	29.80197634
42	28.58431222
43	27.44064593
44	26.31506171
45	25.20473692
46	24.16493767
47	23.22147604
48	22.2958045
49	21.444129
50	20.60533744
51	19.80892264
52	19.05771767
53	18.304773
54	17.63430255
55	16.97592785
56	16.31793659
57	15.70119525
58	15.13109612
59	14.62521016
60	14.16497761
61	13.70469649
62	13.23650445
63	12.78958288
64	12.40535354
65	12.01437262
66	11.64812082
67	11.30467966
68	10.96502986
69	10.65894155
70	10.36428166
71	10.1096294
72	9.8374159
73	9.588633425
74	9.338949366
75	9.137472077
76	8.921369009
77	8.721088043
78	8.538902786
79	8.372150958
80	8.215751919
81	8.054868568
82	7.952718357
83	7.829155937
84	7.700666811
85	7.57085462
86	7.459810739
87	7.371334838
88	7.278563166
89	7.19033731
90	7.101187483
91	7.01715427
92	6.952039423
93	6.872131477
94	6.807896172
95	6.745812194
96	6.688478469
97	6.623392204
98	6.579711753
99	6.534223732
100	6.481597327
101	6.445877657
102	6.414282603
103	6.364782118
104	6.31878863
105	6.288363629
106	6.252622
107	6.220854689
108	6.18446359
109	6.150789086
110	6.102571258
111	6.077296882
112	6.045420932
113	6.020463335
114	6.00959617
115	5.973608388
116	5.955993708
117	5.926028964
118	5.917331633
119	5.897966249
120	5.870510576
121	5.859150294
122	5.838101541
123	5.829051374
124	5.819233049
125	5.784573166
126	5.768096165
127	5.747086741
128	5.723877589
129	5.711158023
130	5.696061265
131	5.667612665
132	5.652826962
133	5.626362317
134	5.610933387
135	5.594845782
136	5.587126661
137	5.578891353
138	5.554998767
139	5.550074888
140	5.534777659
141	5.523488359
142	5.506567077
143	5.49895826
144	5.483422171
145	5.468894053
146	5.451448339
147	5.444871549
148	5.446240801
149	5.44866733
150	5.437175608
151	5.431699421
152	5.422562768
153	5.410282213
154	5.406312496
155	5.396907057
156	5.38583711
157	5.374528102
158	5.355936196
159	5.343880057
160	5.33634463
161	5.328110765
162	5.326274734
163	5.321395915
164	5.295418314
165	5.288523317
166	5.276855238
167	5.27398885
168	5.264438133
169	5.255460228
170	5.251846619
171	5.24503574
172	5.238930876
173	5.234804472
174	5.22642264
175	5.215752675
176	5.217441116
177	5.209203826
178	5.20422888
179	5.198473477
180	5.189306631
181	5.184697797
182	5.169701675
183	5.162994201
184	5.150965
185	5.14053166
186	5.134747172
187	5.122605469
188	5.121616441
189	5.119012399
190	5.119570403
191	5.116206567
192	5.116102386
193	5.113908508
194	5.102117573
195	5.091826184
196	5.079449493
197	5.072329835
198	5.06703028
199	5.053167067
200	5.044125591
201	5.03801613
202	5.034989794
203	5.035070407
204	5.031250629
205	5.024919165
206	5.02279683
207	5.01440215
208	4.991470594
209	4.979758577
210	4.977300758
211	4.970500474
212	4.963295769
213	4.956247691
214	4.948156222
215	4.926877853
216	4.915372278
217	4.915963548
218	4.917894595
219	4.91354093
220	4.912637515
221	4.904344314
222	4.89562031
223	4.897575764
224	4.888529838
225	4.881156931
226	4.877981048
227	4.87245883
228	4.870066731
229	4.863834155
230	4.86321077
231	4.858710865
232	4.854603752
233	4.845124034
234	4.83537803
235	4.834545232
236	4.830838588
237	4.828703807
238	4.823178394
239	4.824280216
240	4.819417937
241	4.821738591
